contrast,correlation,luminance,hue,number_of_pic,x_1,x_2,y_1,y_2,weed/not weed
7.289168953729115,0.9759371070821704,21818.601933333328,-303.45402869070733,1,322.0,644.0,0,259.2,0
16.574510087149118,0.9750296196982684,23379.21096862745,-538.1644506775308,1,322.0,644.0,259.2,518.4,1
29.54601810390486,0.979182509288788,26589.964294117646,-4284.252263713531,1,322.0,644.0,518.4,777.5999999999999,1
18.03311425682508,0.9818082014674835,22884.662509803922,-1444.5126259035305,1,322.0,644.0,777.5999999999999,1036.8,1
3.7382671047267326,0.9778992474581135,23295.30759215686,-529.7630165755309,1,322.0,644.0,1036.8,1296.0,1
7.451682796475517,0.9746208201358166,23252.585086274506,-580.3708093598839,1,644.0,966.0,0,259.2,1
24.448986470220042,0.982642416322342,26232.57249803921,-2982.655536434001,1,644.0,966.0,259.2,518.4,1
18.8991164716645,0.9761773066385324,24831.095670588238,-1800.3466837661185,1,644.0,966.0,518.4,777.5999999999999,1
21.91329625884732,0.9798073303761399,25292.337454901954,-523.997326505531,1,644.0,966.0,777.5999999999999,1036.8,1
8.060816806158421,0.9814047084469353,25637.679207843135,91.9990949992924,1,644.0,966.0,1036.8,1296.0,0
5.707809716404257,0.9677213450610851,22114.51580784313,-375.4567845714132,2,0,322.0,0,259.2,0
11.884756126919932,0.974816188093192,23745.942886274508,-90.47234457553087,2,0,322.0,259.2,518.4,0
15.229440512301991,0.9857599527168412,26494.40085098039,-2190.5218592351775,2,0,322.0,518.4,777.5999999999999,1
23.80863305888584,0.9779725604912374,25439.354439215684,-315.24058502988373,2,0,322.0,777.5999999999999,1036.8,0
7.153600805774718,0.9814070505946924,21288.29292941176,-353.72697000694245,2,0,322.0,1036.8,1296.0,0
7.721255236169291,0.9744263243374576,22239.10579215686,-363.8909502610603,2,322.0,644.0,0,259.2,1
24.92254080600896,0.9755939527260886,24988.953274509804,-231.9788522935309,2,322.0,644.0,259.2,518.4,1
19.167942606769707,0.9843828482046456,25036.73363921569,-2282.366987160707,2,322.0,644.0,518.4,777.5999999999999,1
16.78619577254562,0.9825925569404824,23462.995215686275,-543.6652743129425,2,322.0,644.0,777.5999999999999,1036.8,0
6.0799899278160145,0.9820428515075885,22095.006003921568,-366.84324198317785,2,322.0,644.0,1036.8,1296.0,0
6.653233184072415,0.9901307449788779,23622.793580392154,-1436.1456459718838,2,644.0,966.0,0,259.2,1
17.404665607395643,0.978481752487845,24355.853321568626,-1150.1566515716484,2,644.0,966.0,259.2,518.4,1
24.724709904184127,0.9762862648169606,24976.49790588235,-789.4505586825895,2,644.0,966.0,518.4,777.5999999999999,0
20.59948721652463,0.9813369258449669,24090.797184313727,-73.73838471223667,2,644.0,966.0,777.5999999999999,1036.8,0
2.9714021918990867,0.9896297803353695,20066.75992549019,-281.51533571847165,2,644.0,966.0,1036.8,1296.0,0
6.5119167990755455,0.9686147826891565,22115.414294117647,-341.6723171547073,3,0,322.0,0,259.2,0
12.542033800375561,0.9689621829588304,22969.08438823529,-325.6317474697661,3,0,322.0,259.2,518.4,0
22.453933747412012,0.9857556278481087,26012.825976470587,-3326.283127756236,3,0,322.0,518.4,777.5999999999999,1
13.886934854831722,0.9844610464238236,23344.905792156864,-2018.7678200257658,3,0,322.0,777.5999999999999,1036.8,1
7.860560205280702,0.9872809085773471,22683.64473333333,-238.87614652106018,3,0,322.0,1036.8,1296.0,0
5.775952140208965,0.969210909184518,21944.975631372552,-171.27814098141332,3,322.0,644.0,0,259.2,0
15.752214839424145,0.9770361559163457,23379.57672941176,-191.1323566472956,3,322.0,644.0,259.2,518.4,0
23.478838653762825,0.9850643199423769,25721.65877254902,-3756.7976765516482,3,322.0,644.0,518.4,777.5999999999999,1
15.925826953632818,0.9795007304907484,23359.597482352943,-828.2287274148248,3,322.0,644.0,777.5999999999999,1036.8,0
6.524305139211972,0.9840443329204721,21112.30339215686,-182.92472725353068,3,322.0,644.0,1036.8,1296.0,0
3.5483172035244834,0.9600980456786468,22377.717117647055,-206.0736229594134,3,644.0,966.0,0,259.2,0
7.883720930232558,0.9760225287920271,23085.44129803921,-404.52749080670736,3,644.0,966.0,259.2,518.4,1
20.938863209591222,0.9848326229425813,25575.99490196078,-3713.6212176352956,3,644.0,966.0,518.4,777.5999999999999,1
13.088569502624102,0.9919372106159958,22976.809760784312,-1584.6194329509422,3,644.0,966.0,777.5999999999999,1036.8,1
7.242427875968248,0.9821139790214216,20806.145196078432,-130.36058360882478,3,644.0,966.0,1036.8,1296.0,0
8.628508835283355,0.9799771418605133,21778.58778039215,-124.17713672329546,4,0,322.0,0,259.2,0
13.252010207520826,0.9828695118761799,22993.658901960778,-857.5427662282365,4,0,322.0,259.2,518.4,0
16.594202898550726,0.9748495039385153,20838.355780392158,-964.342080779766,4,0,322.0,518.4,777.5999999999999,1
8.131157012855699,0.9721388219461571,22587.74737254902,-839.1097850894131,4,0,322.0,777.5999999999999,1036.8,1
2.98587496103024,0.9765363377395807,22896.764890196075,-361.31765441282516,4,0,322.0,1036.8,1296.0,0
9.394867350377966,0.984347728924742,21534.548117647057,-138.58113331647198,4,322.0,644.0,0,259.2,0
19.23780634599644,0.9759191281751228,23333.068411764707,-654.3439131076484,4,322.0,644.0,259.2,518.4,0
22.89180990899899,0.9795262183026117,22685.547262745098,-3151.1525798522357,4,322.0,644.0,518.4,777.5999999999999,1
12.217343155664693,0.9860348487770779,23587.24755294118,-897.8519921555306,4,322.0,644.0,777.5999999999999,1036.8,1
5.665963212547063,0.9853975205491774,20411.440121568627,-287.2756423243541,4,322.0,644.0,1036.8,1296.0,0
6.417112041985653,0.9780629430902108,21416.697035294117,-431.8744118315308,4,644.0,966.0,0,259.2,0
10.31514516827965,0.9725893072419222,23247.595835294116,-209.49642944541316,4,644.0,966.0,259.2,518.4,0
25.906049882035727,0.9827415519748391,26013.3293254902,-4776.741251431295,4,644.0,966.0,518.4,777.5999999999999,1
21.52638547835717,0.9796312112464212,26105.595454901963,-2165.060227344354,4,644.0,966.0,777.5999999999999,1036.8,1
5.074642077747668,0.9866050060485106,20093.189599999998,-235.8000351242365,4,644.0,966.0,1036.8,1296.0,0
3.868855024315085,0.9799678920868813,21653.334552941174,-614.4179898255309,5,0,322.0,0,259.2,1
17.799761664018494,0.9877817718462474,27721.692909803918,-3973.982769449883,5,0,322.0,259.2,518.4,1
23.78712263469594,0.979415081678275,27383.032635294112,-1827.584858815766,5,0,322.0,518.4,777.5999999999999,1
8.956870817083153,0.9704491691397555,27577.579584313724,-259.76506399035446,5,0,322.0,777.5999999999999,1036.8,1
7.0335020024461015,0.978674717243787,22218.85114117647,-370.85930621494254,5,0,322.0,1036.8,1296.0,0
7.381337570417449,0.9782159031549241,20804.18436862745,-522.5427145009423,5,322.0,644.0,0,259.2,0
19.191691944725314,0.9841225423533946,25165.885305882348,-1509.3284571871775,5,322.0,644.0,259.2,518.4,1
30.853940969714483,0.977349481138052,28301.51767843137,-1664.7652166560013,5,322.0,644.0,518.4,777.5999999999999,1
12.325978621984689,0.9885163467684026,27050.094831372546,-435.1841655710603,5,322.0,644.0,777.5999999999999,1036.8,1
5.094150938871435,0.9787717770035818,22741.474717647056,-79.37271825776628,5,322.0,644.0,1036.8,1296.0,0
8.382071837835237,0.9808230701180324,20884.95201568627,-354.8478072362365,5,644.0,966.0,0,259.2,0
17.34988444316048,0.9837614758837738,23550.7402,-1886.1214175525895,5,644.0,966.0,259.2,518.4,1
24.250216669074106,0.9836175353608587,24885.686764705875,-3659.0059741617656,5,644.0,966.0,518.4,777.5999999999999,1
5.769331696278107,0.9831667375045099,23378.66083529412,-511.75102233070737,5,644.0,966.0,777.5999999999999,1036.8,1
3.0153600805774716,0.9827973263928337,24598.590458823528,-71.64421717047227,5,644.0,966.0,1036.8,1296.0,0
5.416967595936251,0.961496081528396,22086.235399999998,-353.2855259492955,6,0,322.0,0,259.2,0
11.47983773893784,0.9731554293922544,23438.42451372549,-285.61753537611906,6,0,322.0,259.2,518.4,1
19.00505561172902,0.987406737301884,25860.604309803915,-3173.85034126506,6,0,322.0,518.4,777.5999999999999,1
18.919290769897447,0.9818861981800014,26311.44565882353,-1712.2527536377659,6,0,322.0,777.5999999999999,1036.8,1
7.786805438979352,0.9864161180896587,20989.497596078432,-1767.8230236457657,6,0,322.0,1036.8,1296.0,1
5.386320959121768,0.968175468046459,20858.541960784314,-175.0702531058837,6,322.0,644.0,0,259.2,0
12.610922528768839,0.9610055740378312,22850.51675686274,-98.27944423894266,6,322.0,644.0,259.2,518.4,0
24.005621358755846,0.9674616636522847,25600.367298039215,-84.73895529023673,6,322.0,644.0,518.4,777.5999999999999,1
24.84555106167847,0.9768117316846169,28979.849807843133,315.87691048858676,6,322.0,644.0,777.5999999999999,1036.8,1
12.355044485479269,0.9915780773068829,21751.126427450978,-2938.2914853332954,6,322.0,644.0,1036.8,1296.0,1
5.035076315662766,0.9784807678601307,23538.34047058823,-798.7553380635311,6,644.0,966.0,0,259.2,1
20.544994944388275,0.9797265902577755,25155.803403921564,-3033.004922940707,6,644.0,966.0,259.2,518.4,1
22.948938321536907,0.9691078854806006,26299.806086274508,-651.0718436169426,6,644.0,966.0,518.4,777.5999999999999,1
18.999711107901202,0.9722514735104155,25059.53812156862,127.49873408388088,6,644.0,966.0,777.5999999999999,1036.8,0
8.255353845415957,0.9888379476922016,20286.44136470588,-115.85645458306,6,644.0,966.0,1036.8,1296.0,1
6.967054263565893,0.9893211687818233,23450.23283921568,-1274.3757793150603,7,0,322.0,0,259.2,1
25.336956521739136,0.9876312837263335,26354.18078823529,-4414.2500018408255,7,0,322.0,259.2,518.4,1
38.01091771390052,0.975519039048753,26570.295278431367,-4664.026586507294,7,0,322.0,518.4,777.5999999999999,1
25.591217680196454,0.9809091610164727,24633.157298039212,-1619.4030713078835,7,0,322.0,777.5999999999999,1036.8,1
6.909458260389938,0.9878567356165552,20897.65377254902,-751.9364273251776,7,0,322.0,1036.8,1296.0,1
5.81308681207569,0.960515025315149,23581.078121568626,-342.0470062572957,7,322.0,644.0,0,259.2,0
15.111945688285427,0.9755017066430174,24856.214862745095,-480.38803707411904,7,322.0,644.0,259.2,518.4,1
34.8847802012615,0.9830286231478704,28330.56022745098,-2465.3401655912953,7,322.0,644.0,518.4,777.5999999999999,1
48.73243776782706,0.9796360916509331,30112.891270588236,-138.14184264447212,7,322.0,644.0,777.5999999999999,1036.8,1
5.925921484927696,0.9918239271372926,20124.316164705877,-372.86518494517765,7,322.0,644.0,1036.8,1296.0,0
4.644421975058982,0.9652418171376678,21767.966521568625,-259.64339770129556,7,644.0,966.0,0,259.2,0
10.972350618710578,0.9895672023174907,25166.509470588233,-1846.0382971182364,7,644.0,966.0,259.2,518.4,1
29.54418845394579,0.9840610876670386,25415.56484705882,-3086.693133893177,7,644.0,966.0,518.4,777.5999999999999,1
24.25831768501132,0.9847025307590965,26465.125149019605,-1170.902368895413,7,644.0,966.0,777.5999999999999,1036.8,1
7.177594186910957,0.9918544686045585,22329.21714509804,-606.7767008569424,7,644.0,966.0,1036.8,1296.0,1
16.101521498387022,0.9791077933361835,24744.715980392153,-1194.832943591178,8,0,322.0,0,259.2,1
13.263313110886418,0.9797505520034134,25865.18183529411,-991.056983117178,8,0,322.0,259.2,518.4,1
38.18318166498147,0.9719091334737271,25257.110807843135,-3069.5306502861185,8,0,322.0,518.4,777.5999999999999,1
29.73135442245655,0.9813951066842534,26168.826266666663,-1317.9301574124718,8,0,322.0,777.5999999999999,1036.8,1
6.0465119067603545,0.9864300543238658,20647.944399999997,-424.11576334517764,8,0,322.0,1036.8,1296.0,0
12.662020318744284,0.9723135754323694,24379.138325490196,-512.2678348860014,8,322.0,644.0,0,259.2,1
17.22463768115942,0.9807025997157994,25264.00892549019,-1262.2586782790604,8,322.0,644.0,259.2,518.4,1
43.39888776541963,0.9787163175557689,28922.75332941176,-3868.317212441531,8,322.0,644.0,518.4,777.5999999999999,1
24.506018585391693,0.9737394156301576,25453.75041960784,-547.7254829504718,8,322.0,644.0,777.5999999999999,1036.8,1
5.994999880093048,0.9829271357114856,20570.828952941178,-300.7299958471775,8,322.0,644.0,1036.8,1296.0,0
8.133179257547308,0.9619125730711794,24450.847980392155,-417.65452971117816,8,644.0,966.0,0,259.2,1
18.727719196879967,0.9793748952591059,24474.389325490196,-1265.538284619531,8,644.0,966.0,259.2,518.4,1
32.444099378881994,0.9823688703120167,28470.38143137255,-3682.9300887005897,8,644.0,966.0,518.4,777.5999999999999,1
38.626643073811934,0.9850022106520252,27111.959784313724,-249.39974217823678,8,644.0,966.0,777.5999999999999,1036.8,0
5.303916161059019,0.9856992873707408,21332.989952941174,-232.64532515129537,8,644.0,966.0,1036.8,1296.0,0
4.643555298762579,0.9721220419750771,24646.570525490188,-303.7694996880016,9,0,322.0,0,259.2,0
16.114377196783668,0.9861394737430595,25155.30974509804,-1796.0905170347073,9,0,322.0,259.2,518.4,1
21.064194231787763,0.9803522816038007,24985.316643137256,-1981.2353848903542,9,0,322.0,518.4,777.5999999999999,1
19.800845009388997,0.9847127494848869,27200.860309803924,-2398.0285603427074,9,0,322.0,777.5999999999999,1036.8,1
6.26673301518022,0.9844398437874922,19933.088113725484,-616.1773058991776,9,0,322.0,1036.8,1296.0,1
6.5062111801242235,0.9702702480563756,23721.921945098038,-364.1461264602369,9,322.0,644.0,0,259.2,0
14.727887717270933,0.9737970125707072,24813.26481568627,-666.6279015312956,9,322.0,644.0,259.2,518.4,1
20.350004814868317,0.9805841066135925,23379.309101960782,-1854.47741546906,9,322.0,644.0,518.4,777.5999999999999,1
26.167473157109157,0.9759230251534431,24392.701619607844,-322.46842395423664,9,322.0,644.0,777.5999999999999,1036.8,1
5.797585073982589,0.9825763348517053,20768.830968627444,-337.1459005245895,9,322.0,644.0,1036.8,1296.0,0
5.54028841061197,0.9652609948356049,22646.682772549015,-381.10726850929564,9,644.0,966.0,0,259.2,0
9.739058211757909,0.9827337906308541,22497.875129411765,-562.716277132472,9,644.0,966.0,259.2,518.4,1
16.582984255380616,0.9903968479307984,26524.524313725484,-4436.0821022235305,9,644.0,966.0,518.4,777.5999999999999,1
16.99488420241706,0.977176125703743,24599.82878039215,-2016.9654362391782,9,644.0,966.0,777.5999999999999,1036.8,1
5.486066812153769,0.9894016955875163,20298.293501960783,-525.3065849789422,9,644.0,966.0,1036.8,1296.0,1
