blue0,blue1,blue2,blue3,blue4,blue5,blue6,blue7,blue8,blue9,blue10,blue11,blue12,blue13,blue14,blue15,blue16,blue17,blue18,blue19,blue20,green0,green1,green2,green3,green4,green5,green6,green7,green8,green9,green10,green11,green12,green13,green14,green15,green16,green17,green18,green19,green20,red0,red1,red2,red3,red4,red5,red6,red7,red8,red9,red10,red11,red12,red13,red14,red15,red16,red17,red18,red19,red20,number_of_pic,x_1,x_2,y_1,y_2,weed/not weed
0.0,43.0,937.0,3615.0,15271.0,49435.0,12078.0,723.0,225.0,236.0,179.0,186.0,140.0,96.0,55.0,36.0,37.0,28.0,20.0,18.0,40.0,0.0,0.0,134.0,1497.0,8874.0,43647.0,25381.0,1536.0,407.0,220.0,268.0,243.0,289.0,296.0,320.0,119.0,50.0,58.0,23.0,23.0,13.0,0.0,43.0,937.0,3615.0,15271.0,49435.0,12078.0,723.0,225.0,236.0,179.0,186.0,140.0,96.0,55.0,36.0,37.0,28.0,20.0,18.0,40.0,0,644.0,966.0,0,259.2,1
0.0,2000.0,8266.0,16714.0,17527.0,20828.0,11384.0,4074.0,1091.0,589.0,275.0,175.0,125.0,88.0,42.0,47.0,37.0,25.0,30.0,15.0,66.0,0.0,64.0,1710.0,4938.0,11101.0,20379.0,16049.0,8801.0,2927.0,1848.0,1812.0,2127.0,2237.0,2648.0,2761.0,2187.0,1497.0,312.0,0.0,0.0,0.0,0.0,2000.0,8266.0,16714.0,17527.0,20828.0,11384.0,4074.0,1091.0,589.0,275.0,175.0,125.0,88.0,42.0,47.0,37.0,25.0,30.0,15.0,66.0,0,644.0,966.0,259.2,518.4,1
0.0,3914.0,21358.0,27937.0,19030.0,7071.0,2209.0,854.0,503.0,267.0,107.0,58.0,47.0,20.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,5941.0,6950.0,8821.0,6821.0,5129.0,4505.0,5471.0,8348.0,10356.0,8935.0,6046.0,3425.0,1548.0,241.0,0.0,0.0,0.0,0.0,0.0,3914.0,21358.0,27937.0,19030.0,7071.0,2209.0,854.0,503.0,267.0,107.0,58.0,47.0,20.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0,644.0,966.0,518.4,777.5999999999999,1
0.0,2069.0,6419.0,14983.0,22059.0,15382.0,12515.0,7029.0,1837.0,575.0,145.0,117.0,75.0,47.0,58.0,43.0,24.0,10.0,9.0,2.0,0.0,0.0,273.0,2118.0,7455.0,16287.0,18131.0,15605.0,9704.0,2467.0,1288.0,1644.0,1535.0,1696.0,2007.0,2183.0,976.0,29.0,0.0,0.0,0.0,0.0,0.0,2069.0,6419.0,14983.0,22059.0,15382.0,12515.0,7029.0,1837.0,575.0,145.0,117.0,75.0,47.0,58.0,43.0,24.0,10.0,9.0,2.0,0.0,0,644.0,966.0,777.5999999999999,1036.8,1
0.0,847.0,5398.0,25426.0,23116.0,18405.0,8517.0,1885.0,107.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,2229.0,11339.0,33437.0,25332.0,8825.0,1121.0,143.0,59.0,69.0,93.0,238.0,328.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,5398.0,25426.0,23116.0,18405.0,8517.0,1885.0,107.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,644.0,966.0,1036.8,1296.0,1
0.0,18.0,711.0,2852.0,15439.0,45299.0,15405.0,3131.0,292.0,128.0,80.0,4.0,9.0,5.0,3.0,16.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,235.0,2024.0,11619.0,41566.0,23312.0,3868.0,419.0,222.0,95.0,16.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,711.0,2852.0,15439.0,45299.0,15405.0,3131.0,292.0,128.0,80.0,4.0,9.0,5.0,3.0,16.0,3.0,3.0,0.0,0.0,0.0,1,0,322.0,0,259.2,0
0.0,365.0,1862.0,3940.0,6904.0,19165.0,31221.0,14119.0,3765.0,1119.0,481.0,172.0,119.0,61.0,46.0,39.0,12.0,8.0,0.0,0.0,0.0,0.0,231.0,918.0,2542.0,6058.0,18542.0,34083.0,15911.0,2881.0,770.0,695.0,515.0,162.0,51.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1862.0,3940.0,6904.0,19165.0,31221.0,14119.0,3765.0,1119.0,481.0,172.0,119.0,61.0,46.0,39.0,12.0,8.0,0.0,0.0,0.0,1,0,322.0,259.2,518.4,0
0.0,574.0,6860.0,14728.0,14786.0,16775.0,14583.0,7300.0,2514.0,1423.0,1082.0,675.0,543.0,406.0,330.0,256.0,207.0,133.0,82.0,54.0,87.0,0.0,154.0,997.0,4113.0,9436.0,17175.0,19124.0,10218.0,4493.0,3615.0,4404.0,3762.0,2618.0,1564.0,1017.0,640.0,66.0,2.0,0.0,0.0,0.0,0.0,574.0,6860.0,14728.0,14786.0,16775.0,14583.0,7300.0,2514.0,1423.0,1082.0,675.0,543.0,406.0,330.0,256.0,207.0,133.0,82.0,54.0,87.0,1,0,322.0,518.4,777.5999999999999,1
0.0,39.0,1057.0,13295.0,16463.0,19902.0,14480.0,5940.0,2805.0,1954.0,1466.0,1174.0,938.0,886.0,758.0,690.0,548.0,395.0,248.0,151.0,209.0,0.0,0.0,100.0,2304.0,10980.0,15595.0,14788.0,9689.0,5550.0,4557.0,4976.0,4140.0,4262.0,2946.0,2302.0,1052.0,135.0,18.0,4.0,0.0,0.0,0.0,39.0,1057.0,13295.0,16463.0,19902.0,14480.0,5940.0,2805.0,1954.0,1466.0,1174.0,938.0,886.0,758.0,690.0,548.0,395.0,248.0,151.0,209.0,1,0,322.0,777.5999999999999,1036.8,1
0.0,100.0,1733.0,30329.0,40260.0,9729.0,1400.0,149.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,3529.0,41573.0,30364.0,3298.0,1050.0,1029.0,1027.0,537.0,271.0,316.0,225.0,207.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1733.0,30329.0,40260.0,9729.0,1400.0,149.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,322.0,1036.8,1296.0,1
0.0,228.0,2127.0,6027.0,16368.0,40521.0,16903.0,836.0,58.0,61.0,76.0,100.0,59.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,999.0,3865.0,13013.0,39205.0,23941.0,1725.0,211.0,73.0,51.0,51.0,59.0,100.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,2127.0,6027.0,16368.0,40521.0,16903.0,836.0,58.0,61.0,76.0,100.0,59.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,322.0,644.0,0,259.2,0
0.0,1298.0,3427.0,5791.0,13420.0,27561.0,21657.0,7693.0,1893.0,270.0,151.0,61.0,54.0,32.0,27.0,12.0,6.0,7.0,6.0,8.0,24.0,0.0,260.0,2028.0,3997.0,9793.0,26168.0,26075.0,10152.0,1713.0,678.0,553.0,531.0,523.0,500.0,253.0,146.0,23.0,5.0,0.0,0.0,0.0,0.0,1298.0,3427.0,5791.0,13420.0,27561.0,21657.0,7693.0,1893.0,270.0,151.0,61.0,54.0,32.0,27.0,12.0,6.0,7.0,6.0,8.0,24.0,1,322.0,644.0,259.2,518.4,1
0.0,2746.0,15836.0,21829.0,16362.0,14616.0,7595.0,2205.0,613.0,387.0,368.0,263.0,171.0,117.0,79.0,85.0,38.0,43.0,21.0,7.0,17.0,0.0,64.0,1013.0,4209.0,9169.0,13710.0,10966.0,5871.0,4826.0,5736.0,7224.0,6606.0,4526.0,3549.0,3213.0,1727.0,481.0,500.0,8.0,0.0,0.0,0.0,2746.0,15836.0,21829.0,16362.0,14616.0,7595.0,2205.0,613.0,387.0,368.0,263.0,171.0,117.0,79.0,85.0,38.0,43.0,21.0,7.0,17.0,1,322.0,644.0,518.4,777.5999999999999,1
0.0,1069.0,4578.0,17756.0,23487.0,21183.0,9533.0,2767.0,972.0,547.0,341.0,262.0,226.0,175.0,113.0,97.0,53.0,44.0,39.0,36.0,120.0,0.0,4.0,714.0,3665.0,17556.0,28453.0,16187.0,4460.0,1720.0,2484.0,3215.0,1601.0,1202.0,1020.0,542.0,433.0,135.0,7.0,0.0,0.0,0.0,0.0,1069.0,4578.0,17756.0,23487.0,21183.0,9533.0,2767.0,972.0,547.0,341.0,262.0,226.0,175.0,113.0,97.0,53.0,44.0,39.0,36.0,120.0,1,322.0,644.0,777.5999999999999,1036.8,1
0.0,0.0,134.0,4288.0,14398.0,41571.0,21327.0,1794.0,186.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,560.0,5703.0,40680.0,31643.0,2391.0,694.0,664.0,478.0,659.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,4288.0,14398.0,41571.0,21327.0,1794.0,186.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,322.0,644.0,1036.8,1296.0,1
0.0,154.0,1508.0,4187.0,12349.0,40183.0,23167.0,1571.0,146.0,51.0,35.0,23.0,9.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1735.0,7569.0,32602.0,35074.0,2991.0,636.0,482.0,490.0,481.0,412.0,338.0,155.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1508.0,4187.0,12349.0,40183.0,23167.0,1571.0,146.0,51.0,35.0,23.0,9.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,644.0,966.0,0,259.2,1
0.0,305.0,4246.0,14143.0,24377.0,25575.0,9669.0,3511.0,702.0,235.0,213.0,145.0,135.0,56.0,34.0,19.0,9.0,7.0,3.0,8.0,6.0,0.0,0.0,551.0,3514.0,10039.0,19098.0,15672.0,8012.0,3510.0,3084.0,3490.0,3730.0,3871.0,2851.0,2441.0,2738.0,795.0,2.0,0.0,0.0,0.0,0.0,305.0,4246.0,14143.0,24377.0,25575.0,9669.0,3511.0,702.0,235.0,213.0,145.0,135.0,56.0,34.0,19.0,9.0,7.0,3.0,8.0,6.0,1,644.0,966.0,259.2,518.4,1
0.0,664.0,5932.0,11766.0,17674.0,22855.0,15441.0,5662.0,1861.0,581.0,413.0,236.0,136.0,33.0,29.0,20.0,25.0,23.0,9.0,13.0,25.0,0.0,0.0,688.0,2790.0,8848.0,23191.0,22357.0,9220.0,2831.0,2091.0,2649.0,3237.0,2538.0,1711.0,1061.0,165.0,21.0,0.0,0.0,0.0,0.0,0.0,664.0,5932.0,11766.0,17674.0,22855.0,15441.0,5662.0,1861.0,581.0,413.0,236.0,136.0,33.0,29.0,20.0,25.0,23.0,9.0,13.0,25.0,1,644.0,966.0,518.4,777.5999999999999,1
0.0,240.0,1988.0,8328.0,13603.0,22790.0,19941.0,7409.0,2978.0,1522.0,1291.0,1023.0,689.0,434.0,319.0,278.0,167.0,132.0,93.0,41.0,132.0,0.0,0.0,313.0,2841.0,9694.0,21065.0,29306.0,8934.0,3311.0,2557.0,1856.0,1129.0,1085.0,640.0,306.0,243.0,54.0,50.0,14.0,0.0,0.0,0.0,240.0,1988.0,8328.0,13603.0,22790.0,19941.0,7409.0,2978.0,1522.0,1291.0,1023.0,689.0,434.0,319.0,278.0,167.0,132.0,93.0,41.0,132.0,1,644.0,966.0,777.5999999999999,1036.8,1
0.0,0.0,0.0,476.0,3190.0,28283.0,40108.0,6410.0,1461.0,943.0,816.0,536.0,336.0,338.0,238.0,233.0,120.0,67.0,41.0,56.0,68.0,0.0,0.0,0.0,117.0,2053.0,25723.0,47121.0,4510.0,1743.0,987.0,561.0,387.0,278.0,121.0,65.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,3190.0,28283.0,40108.0,6410.0,1461.0,943.0,816.0,536.0,336.0,338.0,238.0,233.0,120.0,67.0,41.0,56.0,68.0,1,644.0,966.0,1036.8,1296.0,0
0.0,14.0,756.0,4123.0,18640.0,45834.0,12199.0,1540.0,205.0,43.0,12.0,13.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,1928.0,10161.0,44424.0,24422.0,2138.0,101.0,14.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,756.0,4123.0,18640.0,45834.0,12199.0,1540.0,205.0,43.0,12.0,13.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,322.0,0,259.2,0
0.0,240.0,2183.0,4024.0,10714.0,26158.0,27753.0,8487.0,2573.0,647.0,198.0,125.0,86.0,69.0,39.0,26.0,34.0,19.0,23.0,0.0,0.0,0.0,50.0,1106.0,3025.0,9865.0,25305.0,32021.0,10049.0,1377.0,229.0,159.0,79.0,52.0,45.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,2183.0,4024.0,10714.0,26158.0,27753.0,8487.0,2573.0,647.0,198.0,125.0,86.0,69.0,39.0,26.0,34.0,19.0,23.0,0.0,0.0,2,0,322.0,259.2,518.4,0
0.0,177.0,3156.0,9292.0,18481.0,23277.0,18021.0,8076.0,2029.0,467.0,202.0,92.0,50.0,27.0,9.0,21.0,7.0,9.0,5.0,0.0,0.0,0.0,9.0,446.0,2128.0,8050.0,20283.0,21171.0,10606.0,3915.0,2270.0,2093.0,1156.0,1290.0,3308.0,5143.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,3156.0,9292.0,18481.0,23277.0,18021.0,8076.0,2029.0,467.0,202.0,92.0,50.0,27.0,9.0,21.0,7.0,9.0,5.0,0.0,0.0,2,0,322.0,518.4,777.5999999999999,1
0.0,270.0,723.0,8812.0,13086.0,19219.0,21359.0,10985.0,3700.0,1367.0,888.0,519.0,466.0,412.0,369.0,288.0,245.0,220.0,189.0,140.0,141.0,0.0,42.0,227.0,1386.0,9607.0,22053.0,26478.0,14931.0,4037.0,1644.0,878.0,634.0,514.0,407.0,333.0,128.0,55.0,30.0,14.0,0.0,0.0,0.0,270.0,723.0,8812.0,13086.0,19219.0,21359.0,10985.0,3700.0,1367.0,888.0,519.0,466.0,412.0,369.0,288.0,245.0,220.0,189.0,140.0,141.0,2,0,322.0,777.5999999999999,1036.8,0
0.0,303.0,2539.0,14504.0,18732.0,28585.0,14438.0,3615.0,651.0,106.0,52.0,40.0,21.0,26.0,36.0,33.0,14.0,12.0,5.0,5.0,3.0,0.0,188.0,945.0,5534.0,20430.0,31450.0,20714.0,3880.0,358.0,69.0,60.0,61.0,15.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,2539.0,14504.0,18732.0,28585.0,14438.0,3615.0,651.0,106.0,52.0,40.0,21.0,26.0,36.0,33.0,14.0,12.0,5.0,5.0,3.0,2,0,322.0,1036.8,1296.0,0
0.0,895.0,1540.0,4376.0,15039.0,42131.0,17377.0,1785.0,162.0,86.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1191.0,2858.0,11674.0,37652.0,25981.0,2827.0,361.0,255.0,101.0,44.0,31.0,194.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,1540.0,4376.0,15039.0,42131.0,17377.0,1785.0,162.0,86.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,322.0,644.0,0,259.2,1
0.0,466.0,2055.0,3831.0,10055.0,23782.0,28976.0,7981.0,2538.0,1211.0,554.0,414.0,259.0,182.0,215.0,245.0,164.0,109.0,79.0,72.0,210.0,0.0,195.0,1462.0,3287.0,7990.0,21382.0,32121.0,9722.0,2534.0,1003.0,806.0,634.0,522.0,844.0,365.0,267.0,136.0,75.0,51.0,2.0,0.0,0.0,466.0,2055.0,3831.0,10055.0,23782.0,28976.0,7981.0,2538.0,1211.0,554.0,414.0,259.0,182.0,215.0,245.0,164.0,109.0,79.0,72.0,210.0,2,322.0,644.0,259.2,518.4,1
0.0,1380.0,5348.0,14956.0,20509.0,18133.0,14720.0,6207.0,1669.0,223.0,73.0,28.0,56.0,17.0,28.0,17.0,15.0,16.0,1.0,2.0,0.0,0.0,580.0,2129.0,5534.0,11463.0,19304.0,16374.0,7480.0,2010.0,1591.0,1933.0,3353.0,3904.0,3678.0,3081.0,980.0,4.0,0.0,0.0,0.0,0.0,0.0,1380.0,5348.0,14956.0,20509.0,18133.0,14720.0,6207.0,1669.0,223.0,73.0,28.0,56.0,17.0,28.0,17.0,15.0,16.0,1.0,2.0,0.0,2,322.0,644.0,518.4,777.5999999999999,1
0.0,1180.0,4722.0,9881.0,15003.0,21044.0,20801.0,6639.0,1402.0,482.0,333.0,279.0,267.0,218.0,193.0,188.0,134.0,117.0,117.0,129.0,269.0,0.0,250.0,1295.0,3678.0,13218.0,24261.0,25953.0,8527.0,1687.0,1306.0,1306.0,672.0,465.0,304.0,207.0,152.0,78.0,39.0,0.0,0.0,0.0,0.0,1180.0,4722.0,9881.0,15003.0,21044.0,20801.0,6639.0,1402.0,482.0,333.0,279.0,267.0,218.0,193.0,188.0,134.0,117.0,117.0,129.0,269.0,2,322.0,644.0,777.5999999999999,1036.8,0
0.0,115.0,1139.0,10234.0,17518.0,35274.0,14377.0,3594.0,1080.0,191.0,72.0,35.0,31.0,31.0,9.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,8.0,418.0,3495.0,16878.0,38631.0,17164.0,4133.0,1034.0,775.0,790.0,325.0,57.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1139.0,10234.0,17518.0,35274.0,14377.0,3594.0,1080.0,191.0,72.0,35.0,31.0,31.0,9.0,8.0,8.0,4.0,0.0,0.0,0.0,2,322.0,644.0,1036.8,1296.0,0
0.0,883.0,4285.0,9380.0,14933.0,33495.0,19941.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1343.0,3424.0,8771.0,27260.0,30492.0,2707.0,534.0,452.0,638.0,1459.0,2505.0,2746.0,1018.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,4285.0,9380.0,14933.0,33495.0,19941.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,644.0,966.0,0,259.2,1
0.0,737.0,4701.0,9267.0,16298.0,21468.0,18647.0,7938.0,2966.0,713.0,250.0,134.0,78.0,69.0,55.0,20.0,22.0,20.0,4.0,2.0,9.0,0.0,77.0,1029.0,4241.0,10206.0,20886.0,23165.0,12221.0,3335.0,1176.0,1790.0,1965.0,1640.0,1298.0,340.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,4701.0,9267.0,16298.0,21468.0,18647.0,7938.0,2966.0,713.0,250.0,134.0,78.0,69.0,55.0,20.0,22.0,20.0,4.0,2.0,9.0,2,644.0,966.0,259.2,518.4,1
0.0,597.0,3976.0,9545.0,13585.0,21594.0,18598.0,7912.0,3163.0,1552.0,734.0,376.0,334.0,245.0,216.0,195.0,186.0,154.0,95.0,74.0,267.0,0.0,20.0,899.0,3599.0,9674.0,21784.0,22753.0,10940.0,4326.0,3302.0,3204.0,1537.0,464.0,318.0,201.0,208.0,88.0,26.0,46.0,9.0,0.0,0.0,597.0,3976.0,9545.0,13585.0,21594.0,18598.0,7912.0,3163.0,1552.0,734.0,376.0,334.0,245.0,216.0,195.0,186.0,154.0,95.0,74.0,267.0,2,644.0,966.0,518.4,777.5999999999999,0
0.0,808.0,3171.0,9125.0,12388.0,18902.0,21650.0,8698.0,3286.0,1603.0,986.0,643.0,474.0,416.0,358.0,262.0,223.0,169.0,113.0,43.0,80.0,0.0,241.0,1560.0,5864.0,12822.0,19848.0,25991.0,9752.0,3275.0,1602.0,857.0,582.0,458.0,280.0,164.0,58.0,20.0,23.0,1.0,0.0,0.0,0.0,808.0,3171.0,9125.0,12388.0,18902.0,21650.0,8698.0,3286.0,1603.0,986.0,643.0,474.0,416.0,358.0,262.0,223.0,169.0,113.0,43.0,80.0,2,644.0,966.0,777.5999999999999,1036.8,0
0.0,63.0,576.0,16598.0,34165.0,21986.0,5449.0,3420.0,1284.0,124.0,28.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,267.0,5267.0,34879.0,31830.0,7016.0,3984.0,410.0,24.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,576.0,16598.0,34165.0,21986.0,5449.0,3420.0,1284.0,124.0,28.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,644.0,966.0,1036.8,1296.0,0
